"No.","Time","Source","Destination","Protocol","Length","Info"
"3253","495.589975","Tp-LinkT_51:33:ea","Physical_00:67:5e","ARP","42","Who has 192.168.1.196? Tell 192.168.1.1"
"3254","495.590060","Physical_00:67:5e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.196 is at d0:52:a8:00:67:5e"
"3255","495.888918","Invoxia_02:20:44","Tp-LinkT_51:33:ea","ARP","42","192.168.1.120 is at 18:b7:9e:02:20:44"
"3256","495.900771","192.168.1.120","46.105.38.79","TCP","66","60162  >  5228 [ACK] Seq=1455 Ack=1384 Win=65208 Len=0 TSval=2379159 TSecr=640934616"
"3257","495.933127","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3258","496.148359","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42109 Win=836 Len=0 TSval=4178222102 TSecr=74719517"
"3259","496.453704","62.210.251.83","192.168.1.112","TCP","58","[TCP Retransmission] 25050  >  26884 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460"
"3260","496.912157","192.168.1.112","62.210.251.83","TCP","54","26884  >  25050 [ACK] Seq=1 Ack=1 Win=3000 Len=0"
"3261","496.913928","192.168.1.112","62.210.251.83","TCP","54","[TCP Dup ACK 3260#1] 26884  >  25050 [ACK] Seq=1 Ack=1 Win=3000 Len=0"
"3262","497.235741","62.210.251.83","192.168.1.112","TCP","78","25050  >  26884 [PSH, ACK] Seq=1 Ack=1 Win=29200 Len=24"
"3263","497.254683","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322408564 TSecr=716887050"
"3264","497.470024","fe80::16cc:20ff:fe51:33ea","ff02::2","ICMPv6","86","Multicast Listener Report"
"3265","497.586223","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716889632 TSecr=322408014"
"3266","497.938838","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=7792 Ack=6322 Win=8316 Len=159 TSval=38703873 TSecr=414298858 [TCP segment of a reassembled PDU]"
"3267","498.025271","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3268","498.215593","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=6322 Ack=7951 Win=1452 Len=129 TSval=414301428 TSecr=38703873 [TCP segment of a reassembled PDU]"
"3269","498.217602","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=7951 Ack=6451 Win=8316 Len=0 TSval=38703900 TSecr=414301428"
"3270","498.240499","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42199 Win=836 Len=0 TSval=4178222625 TSecr=74719726"
"3271","498.509978","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.241"
"3272","498.510020","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3273","498.689965","Tp-LinkT_51:33:ea","AzureWav_29:d7:1d","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"3274","498.690859","AzureWav_29:d7:1d","Tp-LinkT_51:33:ea","ARP","108","192.168.1.163 is at 74:c6:3b:29:d7:1d"
"3275","498.739962","Tp-LinkT_51:33:ea","HewlettP_e4:9b:c0","ARP","42","Who has 192.168.1.236? Tell 192.168.1.1"
"3276","498.746470","HewlettP_e4:9b:c0","Tp-LinkT_51:33:ea","ARP","60","192.168.1.236 is at 70:5a:0f:e4:9b:c0"
"3277","498.963489","192.168.1.112","62.210.251.83","TCP","106","26884  >  25050 [PSH, ACK] Seq=1 Ack=25 Win=2976 Len=52"
"3278","499.047690","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3279","499.262914","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42289 Win=836 Len=0 TSval=4178222880 TSecr=74719829"
"3280","499.296583","62.210.251.83","192.168.1.112","TCP","54","25050  >  26884 [ACK] Seq=25 Ack=53 Win=29200 Len=0"
"3281","499.297417","62.210.251.83","192.168.1.112","TCP","62","25050  >  26884 [PSH, ACK] Seq=25 Ack=53 Win=29200 Len=8"
"3282","499.430046","fe80::16cc:20ff:fe51:33ea","ff05::1:3","ICMPv6","86","Multicast Listener Report"
"3283","499.430124","fe80::16cc:20ff:fe51:33ea","ff02::1:ff00:0","ICMPv6","86","Multicast Listener Report"
"3284","499.879978","Tp-LinkT_51:33:ea","Netatmo_03:b8:ac","ARP","42","Who has 192.168.1.112? Tell 192.168.1.1"
"3285","499.922942","Netatmo_03:b8:ac","Broadcast","ARP","42","Who has 192.168.1.1? Tell 192.168.1.112"
"3286","499.922999","Tp-LinkT_51:33:ea","Netatmo_03:b8:ac","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3287","499.950014","fe80::16cc:20ff:fe51:33ea","ff02::1:2","ICMPv6","86","Multicast Listener Report"
"3288","500.065294","192.168.1.143","192.168.1.1","DNS","86","Standard query 0x0374 A aps1-relay.tplinkcloud.com"
"3289","500.074602","192.168.1.1","192.168.1.143","DNS","485","Standard query response 0x0374 A aps1-relay.tplinkcloud.com CNAME elb-relayserver-1493796335.ap-southeast-1.elb.amazonaws.com A 52.220.56.22 A 52.77.49.32 A 54.251.136.150 A 54.254.214.94 A 52.74.219.43 A 52.74.148.203 A 52.76.201.235 A 52.76.210.178 NS ns-1125.awsdns-12.org NS ns-210.awsdns-26.com NS ns-785.awsdns-34.net NS ns-1973.awsdns-54.co.uk A 205.251.196.101 A 205.251.199.181 A 205.251.192.210 A 205.251.195.17"
"3290","500.075714","192.168.1.143","52.220.56.22","TCP","66","55205  >  80 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 WS=2"
"3291","500.083930","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3292","500.299162","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42379 Win=836 Len=0 TSval=4178223139 TSecr=74719932"
"3293","500.319497","52.220.56.22","192.168.1.143","TCP","66","80  >  55205 [SYN, ACK] Seq=0 Ack=1 Win=17922 Len=0 MSS=1460 SACK_PERM=1 WS=256"
"3294","500.319978","Tp-LinkT_51:33:ea","Tp-LinkT_93:51:f1","ARP","42","Who has 192.168.1.143? Tell 192.168.1.1"
"3295","500.320385","192.168.1.143","52.220.56.22","TCP","54","55205  >  80 [ACK] Seq=1 Ack=1 Win=5840 Len=0"
"3296","500.320582","192.168.1.143","52.220.56.22","HTTP","162","GET /status HTTP/1.0 "
"3297","500.321854","Tp-LinkT_93:51:f1","Tp-LinkT_51:33:ea","ARP","42","192.168.1.143 is at f4:f2:6d:93:51:f1"
"3298","500.565391","52.220.56.22","192.168.1.143","TCP","54","80  >  55205 [ACK] Seq=1 Ack=109 Win=18176 Len=0"
"3299","500.566231","52.220.56.22","192.168.1.143","HTTP","349","HTTP/1.1 200 OK "
"3300","500.566326","52.220.56.22","192.168.1.143","TCP","54","80  >  55205 [FIN, ACK] Seq=296 Ack=109 Win=18176 Len=0"
"3301","500.568147","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=861 Ack=829 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3302","500.568507","192.168.1.143","52.220.56.22","TCP","54","55205  >  80 [ACK] Seq=109 Ack=296 Win=5840 Len=0"
"3303","500.568601","192.168.1.143","52.220.56.22","TCP","54","55205  >  80 [FIN, ACK] Seq=109 Ack=296 Win=5840 Len=0"
"3304","500.568668","192.168.1.143","52.220.56.22","TCP","54","55205  >  80 [ACK] Seq=110 Ack=297 Win=5840 Len=0"
"3305","500.783867","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=829 Ack=862 Win=21976 Len=0"
"3306","500.812926","52.220.56.22","192.168.1.143","TCP","54","80  >  55205 [ACK] Seq=297 Ack=110 Win=18176 Len=0"
"3307","501.012178","Netatmo_03:b8:ac","Tp-LinkT_51:33:ea","ARP","42","192.168.1.112 is at 70:ee:50:03:b8:ac"
"3308","501.017165","192.168.1.112","62.210.251.83","TCP","58","26884  >  25050 [PSH, ACK] Seq=53 Ack=33 Win=2968 Len=4"
"3309","501.117661","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3310","501.332871","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42469 Win=836 Len=0 TSval=4178223398 TSecr=74720035"
"3311","501.346507","62.210.251.83","192.168.1.112","TCP","78","25050  >  26884 [PSH, ACK] Seq=33 Ack=57 Win=29200 Len=24"
"3312","502.082783","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716890760 TSecr=322408014"
"3313","502.083029","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322409046 TSecr=716889632"
"3314","502.139903","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"3315","502.146176","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3316","502.361379","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42559 Win=836 Len=0 TSval=4178223655 TSecr=74720138"
"3317","503.061526","192.168.1.112","62.210.251.83","TCP","160","26884  >  25050 [PSH, ACK] Seq=57 Ack=57 Win=2944 Len=106"
"3318","503.084211","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3319","503.219974","Tp-LinkT_51:33:ea","Withings_20:28:c6","ARP","42","Who has 192.168.1.156? Tell 192.168.1.1"
"3320","503.221669","Withings_20:28:c6","Tp-LinkT_51:33:ea","ARP","42","192.168.1.156 is at 00:24:e4:20:28:c6"
"3321","503.299384","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42649 Win=836 Len=0 TSval=4178223889 TSecr=74720232"
"3322","503.393012","62.210.251.83","192.168.1.112","TCP","78","25050  >  26884 [PSH, ACK] Seq=57 Ack=163 Win=29200 Len=24"
"3323","504.112426","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3324","504.327684","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42739 Win=836 Len=0 TSval=4178224146 TSecr=74720335"
"3325","504.713525","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"3326","504.886385","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=617 Ack=1297 Win=57888 Len=0"
"3327","505.108797","192.168.1.112","62.210.251.83","TCP","315","26884  >  25050 [PSH, ACK] Seq=163 Ack=81 Win=2920 Len=261"
"3328","505.163382","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3329","505.378603","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42829 Win=836 Len=0 TSval=4178224409 TSecr=74720439"
"3330","505.432647","62.210.251.83","192.168.1.112","TCP","58","25050  >  26884 [PSH, ACK] Seq=81 Ack=424 Win=30016 Len=4"
"3331","506.030691","Netatmo_03:b8:ac","Broadcast","ARP","42","Who has 192.168.1.1? Tell 192.168.1.112"
"3332","506.030729","Tp-LinkT_51:33:ea","Netatmo_03:b8:ac","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3333","506.189348","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3334","506.328812","192.168.1.241","52.8.186.218","ESP","174","ESP (SPI=0xcbe53b6e)"
"3335","506.404572","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=42919 Win=836 Len=0 TSval=4178224666 TSecr=74720543"
"3336","506.487754","52.8.186.218","192.168.1.241","ESP","174","ESP (SPI=0xc2ae3293)"
"3337","507.155770","192.168.1.112","62.210.251.83","TCP","58","26884  >  25050 [PSH, ACK] Seq=424 Ack=85 Win=2916 Len=4"
"3338","507.258864","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3339","507.313369","192.168.1.192","50.7.176.18","UDP","102","59960  >  10001 Len=60"
"3340","507.313462","192.168.1.192","23.234.53.61","UDP","102","59960  >  10001 Len=60"
"3341","507.313541","192.168.1.192","120.24.76.167","UDP","102","59960  >  10001 Len=60"
"3342","507.313614","192.168.1.192","115.29.178.199","UDP","102","59960  >  10001 Len=60"
"3343","507.313688","192.168.1.192","23.234.53.67","UDP","102","59960  >  10001 Len=60"
"3344","507.313784","192.168.1.192","50.7.44.82","UDP","102","59960  >  10001 Len=60"
"3345","507.313867","192.168.1.192","50.7.114.59","UDP","102","59960  >  10001 Len=60"
"3346","507.406763","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x2b06, seq=0/0, ttl=64 (reply in 3347)"
"3347","507.406912","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x2b06, seq=0/0, ttl=64 (request in 3346)"
"3348","507.474077","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43009 Win=836 Len=0 TSval=4178224933 TSecr=74720646"
"3349","507.477009","62.210.251.83","192.168.1.112","TCP","54","25050  >  26884 [FIN, ACK] Seq=85 Ack=428 Win=30016 Len=0"
"3350","507.529768","50.7.44.82","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"3351","507.585613","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322409597 TSecr=716889632"
"3352","507.601489","50.7.176.18","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"3353","507.918719","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716892215 TSecr=322409046"
"3354","508.145718","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3355","508.220250","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=7951 Ack=6451 Win=8316 Len=159 TSval=38704901 TSecr=414301428 [TCP segment of a reassembled PDU]"
"3356","508.360941","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43099 Win=836 Len=0 TSval=4178225155 TSecr=74720738"
"3357","508.410476","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x2b06, seq=1/256, ttl=64 (reply in 3358)"
"3358","508.410597","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x2b06, seq=1/256, ttl=64 (request in 3357)"
"3359","508.496711","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=6451 Ack=8110 Win=1452 Len=129 TSval=414303998 TSecr=38704901 [TCP segment of a reassembled PDU]"
"3360","508.498687","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=8110 Ack=6580 Win=8316 Len=0 TSval=38704929 TSecr=414303998"
"3361","509.066472","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"3362","509.199642","192.168.1.112","62.210.251.83","TCP","54","26884  >  25050 [ACK] Seq=428 Ack=86 Win=2915 Len=0"
"3363","509.200677","192.168.1.112","62.210.251.83","TCP","54","26884  >  25050 [FIN, ACK] Seq=428 Ack=86 Win=2915 Len=0"
"3364","509.281683","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43317 Win=836 Len=0 TSval=4178225385 TSecr=74720825"
"3365","509.301684","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3366","509.414382","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x2b06, seq=2/512, ttl=64 (reply in 3367)"
"3367","509.414503","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x2b06, seq=2/512, ttl=64 (request in 3366)"
"3368","509.516962","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43407 Win=836 Len=0 TSval=4178225444 TSecr=74720854"
"3369","509.532343","62.210.251.83","192.168.1.112","TCP","54","25050  >  26884 [ACK] Seq=86 Ack=429 Win=30016 Len=0"
"3370","509.889976","Tp-LinkT_51:33:ea","LifiLabs_01:83:08","ARP","42","Who has 192.168.1.118? Tell 192.168.1.1"
"3371","509.893328","LifiLabs_01:83:08","Tp-LinkT_51:33:ea","ARP","42","192.168.1.118 is at d0:73:d5:01:83:08"
"3372","510.222524","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3373","510.372659","192.168.1.112","192.168.1.1","DHCP","350","DHCP Release  - Transaction ID 0x9f1acdbb"
"3374","510.437717","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43497 Win=836 Len=0 TSval=4178225674 TSecr=74720946"
"3375","510.662924","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=2075 Ack=2347 Win=6072 Len=122 TSval=38361008 TSecr=133684993 [TCP segment of a reassembled PDU]"
"3376","510.769341","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=861 Ack=829 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3377","510.822806","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=2347 Ack=2197 Win=95 Len=138 TSval=133692501 TSecr=38361008 [TCP segment of a reassembled PDU]"
"3378","510.824025","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=2197 Ack=2485 Win=6072 Len=0 TSval=38361024 TSecr=133692501"
"3379","510.985045","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=829 Ack=862 Win=21976 Len=0"
"3380","511.247283","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3381","511.358438","192.168.1.241","52.8.186.218","ESP","174","ESP (SPI=0xcbe53b6e)"
"3382","511.462517","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43587 Win=836 Len=0 TSval=4178225930 TSecr=74721049"
"3383","511.517349","52.8.186.218","192.168.1.241","ESP","174","ESP (SPI=0xc2ae3293)"
"3384","511.884615","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3385","512.099810","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43677 Win=836 Len=0 TSval=4178226089 TSecr=74721110"
"3386","512.109201","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3387","512.321096","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.192"
"3388","512.321132","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3389","512.324435","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43767 Win=836 Len=0 TSval=4178226146 TSecr=74721134"
"3390","512.325929","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3391","512.406863","BelkinIn_83:28:11","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.193"
"3392","512.406922","Tp-LinkT_51:33:ea","BelkinIn_83:28:11","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3393","512.428750","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716893344 TSecr=322409046"
"3394","512.428998","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322410081 TSecr=716892215"
"3395","512.541128","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43857 Win=836 Len=0 TSval=4178226200 TSecr=74721157"
"3396","513.243565","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3397","513.458970","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=43947 Win=836 Len=0 TSval=4178226429 TSecr=74721248"
"3398","513.852414","192.168.1.193","174.129.217.97","STUN","214","Refresh Request user: EC1A59832810 realm: belkin.org with nonce"
"3399","514.067887","174.129.217.97","192.168.1.193","STUN","146","Refresh Success Response lifetime: 330"
"3400","514.070075","192.168.1.193","174.129.217.97","TCP","66","4023  >  3478 [ACK] Seq=297 Ack=161 Win=2920 Len=0 TSval=96535754 TSecr=657742302"
"3401","515.081189","192.168.1.240","129.6.15.30","NTP","90","NTP Version 4, client"
"3402","515.305439","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3403","515.384371","129.6.15.30","192.168.1.240","NTP","90","NTP Version 4, server"
"3404","515.520666","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=44037 Win=836 Len=0 TSval=4178226945 TSecr=74721454"
"3405","516.469975","Tp-LinkT_51:33:ea","Dropcam_2f:e4:b2","ARP","42","Who has 192.168.1.106? Tell 192.168.1.1"
"3406","516.479160","Dropcam_2f:e4:b2","Tp-LinkT_51:33:ea","ARP","42","192.168.1.106 is at 30:8c:fb:2f:e4:b2"
"3407","517.429974","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","Who has 192.168.1.166? Tell 192.168.1.1"
"3408","517.430191","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","192.168.1.166 is at 00:24:e4:11:18:a8"
"3409","517.501526","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=8110 Ack=6580 Win=8316 Len=159 TSval=38705829 TSecr=414303998 [TCP segment of a reassembled PDU]"
"3410","517.659188","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"3411","517.777962","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=6580 Ack=8269 Win=1452 Len=129 TSval=414306319 TSecr=38705829 [TCP segment of a reassembled PDU]"
"3412","517.780042","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=8269 Ack=6709 Win=8316 Len=0 TSval=38705857 TSecr=414306319"
"3413","517.864527","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=1242 Ack=1328 Win=544 Len=0"
"3414","517.864640","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"3415","517.909132","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=1328 Ack=1283 Win=1734 Len=0"
"3416","517.916475","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322410630 TSecr=716892215"
"3417","518.245469","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716894798 TSecr=322410081"
"3418","518.412200","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3419","518.627428","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=44127 Win=836 Len=0 TSval=4178227721 TSecr=74721765"
"3420","518.675128","192.168.1.196","52.1.40.122","TCP","123","2179  >  443 [PSH, ACK] Seq=862 Ack=829 Win=3072 Len=69[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3421","518.890850","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=829 Ack=931 Win=21976 Len=0"
"3422","518.891724","52.1.40.122","192.168.1.196","TLSv1.2","123","Application Data"
"3423","518.892124","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=931 Ack=898 Win=3072 Len=0"
"3424","519.069970","Tp-LinkT_51:33:ea","BelkinIn_83:28:11","ARP","42","Who has 192.168.1.193? Tell 192.168.1.1"
"3425","519.071532","BelkinIn_83:28:11","Tp-LinkT_51:33:ea","ARP","42","192.168.1.193 is at ec:1a:59:83:28:11"
"3426","519.447169","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3427","519.662360","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1111 Ack=44217 Win=836 Len=0 TSval=4178227980 TSecr=74721869"
"3428","520.389963","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","Who has 192.168.1.240? Tell 192.168.1.1"
"3429","520.401173","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","192.168.1.240 is at 44:65:0d:56:cc:d3"
"3430","520.429715","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"3431","520.443889","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=44217 Ack=1185 Win=2549 Len=0 TSval=74721967 TSecr=4178228172"
"3432","520.484287","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3433","520.699494","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44307 Win=836 Len=0 TSval=4178228239 TSecr=74721972"
"3434","521.408457","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3435","521.623682","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44397 Win=836 Len=0 TSval=4178228470 TSecr=74722065"
"3436","521.959926","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"3437","522.009168","192.168.1.192","192.168.1.1","DNS","73","Standard query 0x0002 A time.nist.gov"
"3438","522.012435","192.168.1.1","192.168.1.192","DNS","238","Standard query response 0x0002 A time.nist.gov CNAME ntp1.glb.nist.gov A 131.107.13.100 NS gtmg.nist.gov NS gtmb.nist.gov A 132.163.4.64 AAAA 2610:20:6b01:4::64 A 129.6.13.8 AAAA 2610:20:6005:13::8"
"3439","522.764219","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716895928 TSecr=322410081"
"3440","522.764489","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322411114 TSecr=716894798"
"3441","523.021563","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"3442","523.258450","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"3443","523.483180","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3444","523.698457","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44487 Win=836 Len=0 TSval=4178228989 TSecr=74722272"
"3445","524.272876","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"3446","524.509340","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"3447","524.510282","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3448","524.725514","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44577 Win=836 Len=0 TSval=4178229246 TSecr=74722375"
"3449","524.839966","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x7b0a, seq=0/0, ttl=64 (reply in 3450)"
